'fixed acidity','volatile acidity','citric acid','residual sugar',chlorides,'free sulfur dioxide','total sulfur dioxide',density,pH,sulphates,alcohol,quality
0.326923,0.068627,0.228916,0.009202,0.086053,0.055749,0.234339,0.08849,0.427273,0.244186,0.5,0.5
0.336538,0.107843,0.162651,0.203988,0.142433,0.149826,0.338747,0.211297,0.2,0.22093,0.129032,0.833333
0.230769,0.166667,0.289157,0.144172,0.103858,0.264808,0.535963,0.181993,0.481818,0.290698,0.241935,0.5
0.461538,0.245098,0.204819,0.171779,0.148368,0.139373,0.535963,0.225757,0.409091,0.348837,0.322581,0.5
0.432692,0.27451,0.343373,0.220859,0.127596,0.114983,0.573086,0.250434,0.190909,0.488372,0.096774,0.333333
0.384615,0.205882,0.216867,0.09816,0.097923,0.125436,0.352668,0.13476,0.490909,0.174419,0.516129,0.833333
0.307692,0.127451,0.253012,0.072086,0.083086,0.118467,0.264501,0.117602,0.381818,0.348837,0.467742,0.5
0.038462,0.132353,0.138554,0.069018,0.094955,0.216028,0.343387,0.188356,0.636364,0.255814,0,0
0.269231,0.303922,0.23494,0.173313,0.142433,0.170732,0.491879,0.21978,0.490909,0.337209,0.145161,0.5
0.240385,0.254902,0.198795,0.06135,0.074184,0.059233,0.164733,0.08849,0.6,0.418605,0.645161,0.666667
0.346154,0.186275,0.186747,0.027607,0.014837,0.045296,0.310905,0.073838,0.281818,0.5,0.645161,0.166667
0.451923,0.147059,0.168675,0.161043,0.071217,0.097561,0.204176,0.153461,0.281818,0.197674,0.403226,0.666667
0.413462,0.343137,0.253012,0.092025,0.071217,0.118467,0.306265,0.090418,0.236364,0.197674,0.854839,0.666667
0.336538,0.137255,0.240964,0.217025,0.097923,0.148084,0.279582,0.24465,0.581818,0.22093,0.177419,0.666667
0.288462,0.196078,0.26506,0.167178,0.091988,0.195122,0.49652,0.188741,0.454545,0.395349,0.241935,0.333333
0.365385,0.254902,0.23494,0.107362,0.091988,0.149826,0.477958,0.181029,0.354545,0.360465,0.193548,0.5
0.269231,0.313725,0.180723,0.072086,0.086053,0.062718,0.269142,0.095045,0.581818,0.593023,0.741935,0.5
0.394231,0.352941,0.156627,0.059049,0.071217,0.073171,0.211137,0.078273,0.409091,0.348837,0.758065,0.5
0.240385,0.27451,0.301205,0.118098,0.130564,0.170732,0.447796,0.161751,0.436364,0.337209,0.258065,0.5
0.192308,0.196078,0.108434,0.009202,0.145401,0.017422,0.229698,0.11124,0.463636,0.418605,0.25,0.166667
0.288462,0.235294,0.222892,0.042945,0.041543,0.059233,0.180974,0.059572,0.381818,0.360465,0.758065,0.5
0.394231,0.137255,0.271084,0.208589,0.086053,0.1777,0.306265,0.233083,0.281818,0.27907,0.193548,0.5
0.240385,0.235294,0.156627,0.179448,0.103858,0.076655,0.454756,0.173511,0.354545,0.418605,0.306452,0.333333
0.230769,0.264706,0.018072,0.009202,0.163205,0.094077,0.257541,0.121265,0.454545,0.372093,0.177419,0.333333
0.288462,0.352941,0.222892,0.069018,0.11276,0.15331,0.445476,0.128976,0.327273,0.5,0.403226,0.166667
0.230769,0.166667,0.283133,0.168712,0.115727,0.209059,0.466357,0.186813,0.427273,0.325581,0.241935,0.333333
0.298077,0.196078,0.186747,0.101227,0.091988,0.156794,0.36891,0.144399,0.518182,0.406977,0.419355,0.666667
0.230769,0.186275,0.192771,0.087423,0.115727,0.156794,0.348028,0.110083,0.445455,0.44186,0.483871,0.5
0.25,0.323529,0.006024,0.084356,0.115727,0.062718,0.141531,0.125506,0.427273,0.232558,0.322581,0.333333
0.259615,0.176471,0.23494,0.01227,0.032641,0.034843,0.132251,0.072874,0.481818,0.616279,0.532258,0.666667
0.230769,0.196078,0.246988,0.067485,0.10089,0.167247,0.415313,0.117023,0.463636,0.488372,0.451613,0.5
0.259615,0.205882,0.180723,0.131135,0.124629,0.080139,0.364269,0.121072,0.472727,0.395349,0.540323,0.5
0.557692,0.166667,0.325301,0.010736,0.091988,0.04878,0.350348,0.128976,0.2,0.244186,0.403226,0.333333
0.403846,0.284314,0.186747,0.062883,0.086053,0.003484,0.273782,0.091575,0.163636,0.581395,0.66129,0.333333
0.230769,0.303922,0.144578,0.064417,0.083086,0.149826,0.299304,0.089262,0.463636,0.244186,0.516129,0.666667
0.394231,0.137255,0.144578,0.06135,0.103858,0.12892,0.348028,0.107769,0.245455,0.069767,0.564516,0.5
0.326923,0.078431,0.174699,0.006135,0.065282,0.132404,0.264501,0.047619,0.363636,0.209302,0.66129,0.666667
0.442308,0.117647,0.186747,0.033742,0.133531,0.04878,0.185615,0.135917,0.218182,0.267442,0.241935,0.5
0.346154,0.245098,0.156627,0.230061,0.118694,0.226481,0.466357,0.230576,0.309091,0.534884,0.241935,0.333333
0.307692,0.27451,0.084337,0.168712,0.10089,0.114983,0.508121,0.204164,0.372727,0.337209,0.145161,0.333333
0.432692,0.196078,0.271084,0.110429,0.148368,0.10453,0.301624,0.194525,0.554545,0.639535,0.516129,0.5
0.346154,0.22549,0.168675,0.015337,0.121662,0.108014,0.296984,0.111625,0.536364,0.395349,0.403226,0.5
0.278846,0.029412,0.156627,0.217791,0.130564,0.146341,0.199536,0.186042,0.436364,0.151163,0.290323,0.5
0.317308,0.303922,0.180723,0.142638,0.083086,0.094077,0.266821,0.135531,0.318182,0.232558,0.467742,0.5
0.355769,0.313725,0.60241,0.289877,0.094955,0.108014,0.322506,0.204164,0.472727,0.186047,0.645161,0.5
0.269231,0.254902,0.150602,0.064417,0.086053,0.04878,0.259861,0.093889,0.581818,0.569767,0.741935,0.5
0.211538,0.578431,0.042169,0.009202,0.151335,0.02439,0.229698,0.115481,0.354545,0.151163,0.112903,0.166667
0.230769,0.186275,0.295181,0.01227,0.121662,0.062718,0.150812,0.115481,0.545455,0.255814,0.290323,0.5
0.259615,0.127451,0.307229,0.260736,0.106825,0.111498,0.269142,0.241951,0.436364,0.290698,0.129032,0.5
0.317308,0.058824,0.240964,0.009202,0.124629,0.184669,0.294664,0.117409,0.527273,0.860465,0.290323,0.666667
0.278846,0.333333,0.277108,0.139571,0.133531,0.226481,0.522042,0.219202,0.463636,0.325581,0.16129,0.333333
0.211538,0.196078,0.162651,0.228528,0.080119,0.101045,0.290023,0.134374,0.427273,0.255814,0.806452,0.666667
0.346154,0.107843,0.253012,0.088957,0.172107,0.12892,0.470998,0.167534,0.527273,0.127907,0.258065,0.5
0.336538,0.235294,0.210843,0.01227,0.121662,0.020906,0.357309,0.102757,0.472727,0.232558,0.435484,0.333333
0.182692,0.039216,0.156627,0.075153,0.074184,0.066202,0.208817,0.11818,0.336364,0.406977,0.306452,0.5
0.355769,0.186275,0.475904,0.17408,0.091988,0.170732,0.348028,0.217467,0.236364,0.255814,0.112903,0.333333
0.211538,0.196078,0.162651,0.228528,0.080119,0.101045,0.290023,0.134374,0.427273,0.255814,0.806452,0.666667
0.326923,0.372549,0.391566,0.150307,0.121662,0.25784,0.424594,0.202236,0.4,0.232558,0.112903,0.333333
0.403846,0.352941,0.295181,0.130368,0.065282,0.15331,0.329466,0.105842,0.4,0.05814,0.758065,0.833333
0.115385,0.264706,0.150602,0.110429,0.065282,0.076655,0.24826,0.102179,0.609091,0.209302,0.532258,0.5
0.336538,0.421569,0.156627,0.041411,0.240356,0.017422,0.292343,0.140544,0.263636,0.348837,0.129032,0.333333
0.288462,0.22549,0.114458,0.044479,0.228487,0.097561,0.280742,0.113553,0.1,0.255814,0.258065,0.333333
0.326923,0.147059,0.23494,0.026074,0.071217,0.094077,0.215777,0.071139,0.490909,0.372093,0.693548,0.666667
0.365385,0.127451,0.210843,0.009202,0.094955,0.017422,0.225058,0.082707,0.309091,0.267442,0.532258,0.166667
0.346154,0.186275,0.313253,0.231595,0.133531,0.118467,0.301624,0.207634,0.290909,0.465116,0.327957,0.5
0.336538,0.196078,0.325301,0.18865,0.118694,0.209059,0.331787,0.21766,0.309091,0.267442,0.177419,0.5
0.298077,0.215686,0.198795,0.053681,0.077151,0.083624,0.338747,0.103914,0.481818,0.662791,0.693548,0.833333
0.278846,0.441176,0.174699,0.056748,0.178042,0.062718,0.243619,0.058415,0.454545,0.430233,0.870968,0.5
0.211538,0.117647,0.150602,0.021472,0.094955,0.097561,0.199536,0.070754,0.5,0.395349,0.5,0.5
0.307692,0.039216,0.114458,0.065951,0.136499,0.087108,0.273782,0.157895,0.518182,0.22093,0.225806,0.333333
0.269231,0.107843,0.198795,0.018405,0.077151,0.139373,0.322506,0.093503,0.390909,0.162791,0.354839,0.333333
0.240385,0.147059,0.186747,0.013804,0.038576,0.031359,0.169374,0.040293,0.527273,0.209302,0.790323,0.666667
0.240385,0.235294,0.192771,0.013804,0.062315,0.076655,0.213457,0.040871,0.445455,0.232558,0.806452,0.333333
0.211538,0.323529,0.03012,0.013804,0.160237,0.052265,0.257541,0.117409,0.445455,0.395349,0.193548,0.5
0.432692,0.137255,0.204819,0.007669,0.10089,0.062718,0.24826,0.107769,0.254545,0.290698,0.354839,0.5
0.288462,0.196078,0.174699,0.173313,0.127596,0.170732,0.324826,0.160594,0.272727,0.418605,0.387097,0.5
0.269231,0.147059,0.156627,0.010736,0.106825,0.04878,0.276102,0.121265,0.581818,0.44186,0.322581,0.5
0.403846,0.245098,0.210843,0.144172,0.077151,0.069686,0.229698,0.143821,0.363636,0.162791,0.580645,0.5
0.326923,0.156863,0.180723,0.009202,0.083086,0.031359,0.199536,0.039136,0.218182,0.162791,0.725806,0.5
0.134615,0.117647,0.162651,0.039877,0.11276,0.04878,0.194896,0.101022,0.654545,0.360465,0.33871,0.666667
0.317308,0.137255,0.445783,0.032209,0.103858,0.139373,0.313225,0.074995,0.536364,0.22093,0.677419,0.5
0.269231,0.147059,0.180723,0.06135,0.151335,0.094077,0.336427,0.083092,0.463636,0.313953,0.677419,0.833333
0.288462,0.176471,0.240964,0.105828,0.109792,0.149826,0.394432,0.168113,0.436364,0.313953,0.209677,0.333333
0.403846,0.5,0.427711,0.256902,0.086053,0.205575,0.508121,0.248506,0.209091,0.616279,0.209677,0.333333
0.375,0.352941,0.144578,0.162577,0.065282,0.135889,0.366589,0.148255,0.363636,0.244186,0.532258,0.666667
0.307692,0.22549,0.313253,0.016871,0.059347,0.010453,0.12065,0.090418,0.318182,0.244186,0.387097,0.333333
0.307692,0.519608,0.156627,0.016871,0.124629,0.080139,0.352668,0.144399,0.581818,0.44186,0.419355,0.166667
0.211538,0.308824,0,0.01227,0.097923,0.017422,0.106729,0.081743,0.590909,0.186047,0.516129,0.166667
0.259615,0.27451,0.192771,0.007669,0.065282,0.038328,0.132251,0.086563,0.345455,0.27907,0.419355,0.333333
0.394231,0.245098,0.168675,0.47546,0.130564,0.114983,0.387471,0.447079,0.390909,0.186047,0.129032,0.5
0.230769,0.666667,0.006024,0.039877,0.094955,0.055749,0.257541,0.060729,0.436364,0.837209,0.919355,0.666667
0.317308,0.176471,0.186747,0.02454,0.103858,0.094077,0.276102,0.127048,0.563636,0.488372,0.467742,0.833333
0.355769,0.107843,0.295181,0.015337,0.11276,0.139373,0.303944,0.117409,0.618182,0.290698,0.435484,0.5
0.259615,0.137255,0.192771,0.02454,0.05638,0.118467,0.192575,0.070368,0.5,0.430233,0.629032,0.666667
0.182692,0.27451,0.204819,0.055215,0.050445,0.066202,0.157773,0.069211,0.627273,0.267442,0.629032,0.5
0.375,0.294118,0.240964,0.021472,0.086053,0.090592,0.331787,0.067284,0.418182,0.116279,0.790323,0.5
0.365385,0.392157,0.168675,0.150307,0.118694,0.191638,0.454756,0.199923,0.472727,0.267442,0.209677,0.333333
0.240385,0.323529,0.180723,0.039877,0.062315,0.163763,0.359629,0.107769,0.736364,0.662791,0.596774,0.666667
0.173077,0.098039,0.349398,0.009969,0.074184,0.094077,0.278422,0.052632,0.718182,0.44186,0.645161,0.666667
0.182692,0.166667,0.162651,0.167178,0.091988,0.076655,0.257541,0.134953,0.554545,0.104651,0.451613,0.5
0.317308,0.264706,0.162651,0.038344,0.074184,0.090592,0.290023,0.049933,0.490909,0.186047,0.822581,0.666667
0.317308,0.127451,0.222892,0.027607,0.050445,0.073171,0.211137,0.0615,0.390909,0.186047,0.548387,0.666667
0.269231,0.166667,0.210843,0.035276,0.074184,0.125436,0.259861,0.057259,0.427273,0.209302,0.774194,0.5
0.288462,0.372549,0.156627,0.032209,0.097923,0.090592,0.171694,0.077694,0.6,0.337209,0.645161,0.833333
0.278846,0.352941,0.13253,0.056748,0.068249,0.059233,0.208817,0.058608,0.490909,0.360465,0.774194,0.666667
0.384615,0.235294,0.198795,0.150307,0.065282,0.156794,0.429234,0.189127,0.318182,0.418605,0.258065,0.5
0.519231,0.147059,0.180723,0.007669,0.065282,0.132404,0.208817,0.111625,0.2,0.093023,0.387097,0.5
0.278846,0.372549,0.108434,0.027607,0.074184,0.080139,0.206497,0.048005,0.327273,0.255814,0.741935,0.666667
0.298077,0.313725,0.337349,0.162577,0.10089,0.132404,0.308585,0.200308,0.381818,0.27907,0.112903,0.333333
0.201923,0.196078,0.084337,0.122699,0.068249,0.097561,0.308585,0.160208,0.509091,0.255814,0.241935,0.5
0.336538,0.088235,0.138554,0.087423,0.124629,0.114983,0.535963,0.177174,0.581818,0.372093,0.322581,0.5
0.288462,0.137255,0.180723,0.199387,0.136499,0.167247,0.396752,0.21766,0.654545,0.197674,0.290323,0.333333
0.288462,0.068627,0.180723,0.072086,0.121662,0.132404,0.273782,0.136688,0.618182,0.197674,0.274194,0.5
0.365385,0.578431,0.084337,0.013804,0.192878,0.080139,0.36891,0.127048,0.3,0.337209,0.209677,0.333333
0.288462,0.127451,0.186747,0.035276,0.109792,0.132404,0.259861,0.080779,0.318182,0.5,0.467742,0.666667
0.403846,0.117647,0.240964,0.070552,0.136499,0.135889,0.366589,0.157895,0.418182,0.209302,0.419355,0.666667
0.298077,0.323529,0.198795,0.145706,0.10089,0.090592,0.331787,0.186813,0.436364,0.348837,0.225806,0.333333
0.230769,0.117647,0.186747,0.006135,0.065282,0.069686,0.148492,0.062464,0.472727,0.348837,0.532258,0.5
0.307692,0.303922,0.186747,0.072086,0.474777,0.10453,0.354988,0.181029,0.436364,0.302326,0.225806,0.333333
0.355769,0.245098,0.192771,0.161043,0.080119,0.080139,0.25522,0.175246,0.390909,0.139535,0.403226,0.5
0.259615,0.245098,0.192771,0.006135,0.094955,0.12892,0.257541,0.056487,0.309091,0.174419,0.677419,0.5
0.365385,0.127451,0.361446,0.023006,0.109792,0.156794,0.361949,0.12512,0.3,0.372093,0.33871,0.666667
0.288462,0.343137,0.180723,0.044479,0.071217,0.087108,0.292343,0.067284,0.254545,0.174419,0.645161,0.5
0.269231,0.078431,0.216867,0.007669,0.065282,0.087108,0.194896,0.033353,0.463636,0.139535,0.83871,0.833333
0.153846,0.372549,0.090361,0.023006,0.050445,0.094077,0.280742,0.046655,0.609091,0.639535,0.870968,0.833333
0.326923,0.156863,0.162651,0.165644,0.074184,0.132404,0.382831,0.204743,0.436364,0.255814,0.16129,0.333333
0.221154,0.196078,0.162651,0.062883,0.062315,0.188153,0.303944,0.063813,0.4,0.232558,0.725806,0.833333
0.326923,0.098039,0.271084,0.058282,0.109792,0.191638,0.364269,0.138616,0.372727,0.465116,0.516129,0.5
0.403846,0.137255,0.168675,0.205521,0.130564,0.28223,0.436195,0.211876,0.381818,0.267442,0.290323,0.5
0.298077,0.186275,0.150602,0.105828,0.062315,0.055749,0.25058,0.07808,0.336364,0.186047,0.806452,0.5
0.211538,0.22549,0.162651,0.026074,0.097923,0.059233,0.257541,0.046462,0.545455,0.22093,0.758065,0.666667
0.298077,0.176471,0.198795,0.184049,0.124629,0.198606,0.38051,0.209948,0.609091,0.186047,0.306452,0.333333
0.365385,0.127451,0.295181,0.029141,0.11276,0.062718,0.280742,0.090033,0.390909,0.302326,0.5,0.333333
0.288462,0.147059,0.23494,0.23773,0.130564,0.240418,0.429234,0.225371,0.418182,0.488372,0.354839,0.5
0.211538,0.156863,0.162651,0.019939,0.115727,0.132404,0.37355,0.128976,0.836364,0.372093,0.322581,0.666667
0.519231,0.186275,0.204819,0.15184,0.10089,0.163763,0.508121,0.198381,0.290909,0.22093,0.387097,0.5
0.259615,0.166667,0.162651,0.257669,0.163205,0.094077,0.303944,0.205321,0.436364,0.313953,0.33871,0.5
0.230769,0.186275,0.283133,0.009202,0.406528,0.090592,0.222738,0.098901,0.463636,0.337209,0.33871,0.333333
0.307692,0.186275,0.216867,0.308282,0.106825,0.149826,0.37355,0.267785,0.254545,0.267442,0.129032,0.5
0.182692,0.147059,0.168675,0.138804,0.047478,0.083624,0.259861,0.103914,0.509091,0.186047,0.532258,0.5
0.509615,0.245098,0.228916,0.016871,0.15727,0.16899,0.777262,0.167534,0.345455,0.55814,0.241935,0.333333
0.413462,0.186275,0.246988,0.013037,0.071217,0.031359,0.12529,0.071139,0.245455,0.395349,0.645161,0.333333
0.375,0.078431,0.246988,0.016871,0.115727,0.202091,0.38051,0.117409,0.472727,0.511628,0.516129,0.666667
0.307692,0.196078,0.198795,0.214724,0.10089,0.156794,0.36891,0.236939,0.563636,0.523256,0.129032,0.5
0.307692,0.078431,0.150602,0.210123,0.103858,0.087108,0.324826,0.209948,0.172727,0.27907,0.193548,0.5
0.298077,0.034314,0.210843,0.07362,0.115727,0.118467,0.229698,0.130904,0.545455,0.232558,0.354839,0.5
0.230769,0.460784,0.271084,0.174847,0.118694,0.087108,0.410673,0.198381,0.409091,0.325581,0.209677,0.5
0.394231,0.27451,0.319277,0.18865,0.118694,0.212544,0.301624,0.208406,0.2,0.267442,0.177419,0.333333
0.25,0.215686,0.228916,0.110429,0.109792,0.114983,0.424594,0.161751,0.345455,0.174419,0.16129,0.333333
0.211538,0.196078,0.150602,0.018405,0.097923,0.020906,0.229698,0.111625,0.327273,0.383721,0.16129,0.333333
0.144231,0.509804,0.204819,0.01227,0.065282,0.003484,0.118329,0.027569,0.5,0.186047,0.806452,0.5
0.211538,0.186275,0.162651,0.015337,0.109792,0.10453,0.241299,0.101986,0.627273,0.337209,0.403226,0.666667
0.269231,0.27451,0.313253,0.16411,0.109792,0.020906,0.234339,0.182957,0.318182,0.27907,0.225806,0.333333
0.269231,0.137255,0.319277,0.222393,0.127596,0.069686,0.294664,0.221515,0.2,0.151163,0.225806,0.333333
0.365385,0.117647,0.180723,0.208589,0.139466,0.1777,0.472158,0.229227,0.381818,0.27907,0.145161,0.833333
0.201923,0.137255,0.271084,0.337423,0.329377,0.184669,0.262181,0.17833,0.345455,0.151163,0.774194,0.333333
0.25,0.186275,0.180723,0.015337,0.091988,0.059233,0.178654,0.072874,0.545455,0.5,0.564516,0.5
0.307692,0.27451,0.150602,0.078221,0.017804,0.041812,0.148492,0.048583,0.090909,0.430233,0.83871,0.5
0.346154,0.205882,0.174699,0.015337,0.106825,0.1777,0.396752,0.12512,0.563636,0.534884,0.403226,0.5
0.278846,0.215686,0.295181,0.064417,0.074184,0.118467,0.345708,0.142472,0.363636,0.267442,0.306452,0.5
0.173077,0.122549,0.096386,0.183282,0.124629,0.101045,0.24594,0.16445,0.618182,0.186047,0.451613,0.5
0.317308,0.068627,0.204819,0.072086,0.074184,0.108014,0.220418,0.157895,0.590909,0.348837,0.209677,0.666667
0.115385,0.186275,0.192771,0.059816,0.068249,0.195122,0.392111,0.047233,0.663636,0.104651,0.741935,0.666667
0.557692,0.147059,0.240964,0.013804,0.103858,0.059233,0.292343,0.127048,0.218182,0.313953,0.467742,0.333333
0.221154,0.044118,0.150602,0.041411,0.091988,0.027875,0.139211,0.121265,0.745455,0.430233,0.33871,0.5
0.230769,0.127451,0.156627,0.191718,0.121662,0.198606,0.327146,0.20455,0.536364,0.27907,0.16129,0.333333
0.307692,0.205882,0.295181,0.04908,0.11276,0.121951,0.294664,0.128976,0.209091,0.209302,0.225806,0.5
0.490385,0.127451,0.204819,0.099693,0.083086,0.108014,0.327146,0.175246,0.345455,0.267442,0.274194,0.5
0.326923,0.156863,0.216867,0.021472,0.059347,0.066202,0.12529,0.070368,0.372727,0.476744,0.725806,0.5
0.288462,0.127451,0.331325,0.214724,0.130564,0.111498,0.348028,0.210912,0.190909,0.255814,0.193548,0.333333
0.336538,0.063725,0.198795,0.007669,0.097923,0.041812,0.12761,0.05803,0.345455,0.174419,0.612903,0.666667
0.298077,0.313725,0.253012,0.08589,0.169139,0.135889,0.387471,0.162136,0.363636,0.372093,0.225806,0.333333
0.336538,0.098039,0.391566,0.01227,0.109792,0.090592,0.343387,0.144399,0.554545,0.465116,0.225806,0.5
0.375,0.215686,0.253012,0.210123,0.106825,0.149826,0.473318,0.231155,0.418182,0.476744,0.193548,0.333333
0.259615,0.431373,0.10241,0.01227,0.11276,0.010453,0.039443,0.117409,0.490909,0.116279,0.322581,0.166667
0.346154,0.107843,0.180723,0.01227,0.142433,0.108014,0.292343,0.113553,0.363636,0.325581,0.258065,0.5
0.278846,0.156863,0.216867,0.119632,0.097923,0.139373,0.264501,0.146906,0.563636,0.348837,0.467742,0.5
0.173077,0.323529,0.13253,0.099693,0.121662,0.146341,0.336427,0.115481,0.527273,0.209302,0.403226,0.333333
0.288462,0.196078,0.240964,0.328221,0.115727,0.160279,0.366589,0.267785,0.190909,0.325581,0.112903,0.333333
0.259615,0.22549,0.084337,0.105828,0.103858,0.111498,0.287703,0.161751,0.454545,0.325581,0.241935,0.333333
0.432692,0.078431,0.222892,0.111963,0.047478,0.125436,0.227378,0.11471,0.190909,0.174419,0.629032,0.5
0.201923,0.176471,0.126506,0.182515,0.074184,0.118467,0.331787,0.194525,0.509091,0.244186,0.241935,0.5
0.269231,0.323529,0.162651,0.154908,0.299703,0.062718,0.218097,0.185271,0.327273,0.22093,0.16129,0.5
0.211538,0.196078,0.144578,0.263804,0.11276,0.139373,0.236659,0.228456,0.345455,0.267442,0.145161,0.5
0.288462,0.22549,0.192771,0.107362,0.127596,0.114983,0.310905,0.169462,0.381818,0.186047,0.16129,0.333333
0.269231,0.147059,0.120482,0.165644,0.103858,0.149826,0.283063,0.172161,0.218182,0.337209,0.274194,0.5
0.278846,0.186275,0.186747,0.231595,0.080119,0.146341,0.394432,0.20802,0.490909,0.395349,0.258065,0.333333
0.307692,0.235294,0.210843,0.013804,0.089021,0.076655,0.269142,0.090418,0.409091,0.488372,0.677419,0.5
0.375,0.186275,0.204819,0.018405,0.05638,0.083624,0.36891,0.076923,0.245455,0.302326,0.66129,0.666667
0.413462,0.137255,0.259036,0.013804,0.103858,0.090592,0.278422,0.128976,0.454545,0.267442,0.483871,0.5
0.307692,0.215686,0.307229,0.199387,0.121662,0.132404,0.36891,0.202236,0.318182,0.348837,0.258065,0.666667
0.259615,0.117647,0.210843,0.050613,0.091988,0.087108,0.303944,0.075381,0.236364,0.360465,0.612903,0.5
0.278846,0.098039,0.222892,0.010736,0.053412,0.139373,0.269142,0.043956,0.472727,0.174419,0.774194,0.666667
0.403846,0.166667,0.162651,0.139571,0.080119,0.045296,0.176334,0.133989,0.245455,0.162791,0.516129,0.5
0.336538,0.137255,0.222892,0.210123,0.160237,0.160279,0.422274,0.206092,0.154545,0.186047,0.16129,0.5
0.182692,0.058824,0.180723,0.07362,0.106825,0.083624,0.222738,0.146135,0.545455,0.267442,0.209677,0.333333
0.240385,0.245098,0.120482,0.079755,0.091988,0.076655,0.313225,0.137652,0.390909,0.476744,0.306452,0.333333
0.230769,0.215686,0.198795,0.044479,0.083086,0.121951,0.338747,0.05321,0.418182,0.174419,0.709677,0.5
0.307692,0.156863,0.180723,0.179448,0.077151,0.243902,0.37819,0.159823,0.245455,0.406977,0.387097,0.5
0.221154,0.186275,0.186747,0.013804,0.077151,0.052265,0.171694,0.070368,0.545455,0.255814,0.5,0.666667
0.259615,0.230392,0.120482,0.092025,0.094955,0.02439,0.271462,0.150954,0.2,0.337209,0.129032,0.333333
0.375,0.254902,0.168675,0.159509,0.091988,0.101045,0.25058,0.21284,0.5,0.081395,0.193548,0.5
0.317308,0.22549,0.150602,0.162577,0.115727,0.10453,0.294664,0.183536,0.381818,0.209302,0.241935,0.333333
0.230769,0.166667,0.253012,0.113497,0.118694,0.1777,0.457077,0.168691,0.4,0.290698,0.177419,0.5
0.182692,0.181373,0.168675,0.096626,0.080119,0.15331,0.327146,0.11336,0.581818,0.255814,0.451613,0.666667
0.230769,0.137255,0.168675,0.02454,0.091988,0.076655,0.269142,0.08849,0.427273,0.302326,0.403226,0.5
0.403846,0.117647,0.216867,0.009202,0.068249,0.066202,0.160093,0.096202,0.327273,0.174419,0.387097,0.5
0.326923,0.068627,0.198795,0.007669,0.053412,0.04878,0.12529,0.127048,0.590909,0.209302,0.306452,0.333333
0.240385,0.205882,0.174699,0.041411,0.083086,0.10453,0.303944,0.046077,0.409091,0.162791,0.774194,0.666667
0.336538,0.196078,0.216867,0.185583,0.091988,0.125436,0.303944,0.209948,0.527273,0.662791,0.258065,0.5
0.394231,0.029412,0.295181,0.059816,0.115727,0.087108,0.287703,0.144399,0.472727,0.232558,0.419355,0.5
0.346154,0.107843,0.186747,0.21319,0.106825,0.12892,0.426914,0.221515,0.345455,0.325581,0.193548,0.5
0.230769,0.235294,0.144578,0.053681,0.124629,0.111498,0.324826,0.11471,0.581818,0.348837,0.483871,0.333333
0.298077,0.401961,0.144578,0.009202,0.118694,0.038328,0.269142,0.117409,0.409091,0.337209,0.225806,0.333333
0.221154,0.166667,0.295181,0.107362,0.127596,0.226481,0.50348,0.163678,0.4,0.290698,0.145161,0.333333
0.365385,0.186275,0.192771,0.009202,0.10089,0.073171,0.146172,0.101215,0.309091,0.534884,0.403226,0.333333
0.384615,0.196078,0.295181,0.010736,0.109792,0.087108,0.308585,0.12512,0.336364,0.430233,0.354839,0.333333
0.307692,0.058824,0.240964,0.016871,0.077151,0.04878,0.176334,0.076923,0.427273,0.232558,0.612903,0.5
0.365385,0.176471,0.192771,0.010736,0.115727,0.073171,0.155452,0.0615,0.218182,0.27907,0.645161,0.5
0.375,0.186275,0.36747,0.174847,0.109792,0.216028,0.394432,0.213804,0.318182,0.27907,0.145161,0.333333
0.182692,0.205882,0.096386,0.111963,0.103858,0.160279,0.436195,0.154425,0.445455,0.162791,0.225806,0.333333
0.317308,0.284314,0.403614,0.15184,0.106825,0.163763,0.338747,0.200308,0.4,0.255814,0.112903,0.333333
0.298077,0.196078,0.13253,0.144172,0.127596,0.118467,0.283063,0.189898,0.327273,0.27907,0.258065,0.333333
0.298077,0.039216,0.216867,0.02454,0.083086,0.055749,0.236659,0.092346,0.627273,0.697674,0.629032,0.833333
0.307692,0.27451,0.180723,0.067485,0.091988,0.132404,0.310905,0.089069,0.554545,0.232558,0.677419,0.666667
0.269231,0.147059,0.180723,0.219325,0.124629,0.108014,0.2529,0.216696,0.290909,0.372093,0.16129,0.5
0.240385,0.088235,0.192771,0.006135,0.091988,0.12892,0.2529,0.033738,0.536364,0.209302,0.822581,0.833333
0.288462,0.254902,0.415663,0.010736,0.145401,0.034843,0.37587,0.115481,0.309091,0.290698,0.274194,0.333333
0.173077,0.303922,0.144578,0.062883,0.074184,0.087108,0.157773,0.067284,0.509091,0.162791,0.758065,0.333333
0.269231,0.166667,0.307229,0.113497,0.11276,0.205575,0.417633,0.172161,0.454545,0.313953,0.193548,0.333333
0.173077,0.196078,0.240964,0.084356,0.074184,0.118467,0.2529,0.083478,0.445455,0.244186,0.66129,0.666667
0.375,0.215686,0.156627,0.281442,0.130564,0.118467,0.382831,0.243879,0.436364,0.325581,0.387097,0.333333
0.326923,0.205882,0.120482,0.108896,0.109792,0.170732,0.382831,0.16792,0.4,0.348837,0.241935,0.333333
0.384615,0.176471,0.445783,0.105828,0.103858,0.198606,0.350348,0.17139,0.454545,0.488372,0.322581,0.5
